3087;24148;26470;2881;26223;13528;19767;20220;10226;1389
27227;24610;31495;14296;4694;25530;20966;4483;24764;915
31093;3277;828;8245;21352;15013;25822;24343;31661;25175
7817;26899;23815;21413;20680;27926;30969;7962;19149;15132
26341;10395;8887;2908;20085;18495;8976;17855;24890;28001
12698;23959;6035;30707;4939;5518;13521;15380;12694;16348
22168;25573;17644;20158;5000;9113;2179;18723;27933;29644
23382;30632;6356;17942;29293;24006;25744;26591;94;21322
14907;1909;30228;20998;1712;3931;16591;19399;2009;19429
10604;7303;17940;3841;14567;27875;15580;18008;17950;6351
30373;14230;4311;28296;8199;22277;3589;22986;22047;27745
18759;20292;13363;31208;32690;3145;25748;6576;22480;32456
14537;17725;23272;27006;3305;15187;4992;6250;31305;30729
29985;14721;7511;29471;29018;11684;29382;6289;24071;26063
4076;12140;4308;8339;14952;8929;21500;7110;8967;24984
6231;3705;18409;18247;2195;32554;16863;17538;25025;19003
280;14549;13588;27811;15613;13072;30438;26340;7001;3042
32508;19517;21181;3753;24075;21024;19491;9353;11387;29670
2001;13755;13930;32450;18816;13608;10484;6643;20414;2615
9394;7998;6801;19683;22912;22428;1373;2064;3972;28720
14343;30239;16748;15227;13147;27584;11254;4819;31915;25863
30390;27665;11449;26819;23060;30603;26072;13835;26260;23106
30029;28697;20826;22620;9211;15452;27117;980;31296;1736
7483;17264;31514;24689;10717;17907;6798;11352;27037;13716
29514;3716;21557;16304;32649;20821;8026;17596;22839;13590
8185;17533;17749;24017;20673;23163;3744;21351;8673;24243
29549;18399;30227;32396;10968;6143;28889;25100;17693;14873
31238;12620;27462;3880;6785;3625;16903;18972;5702;22077
29670;24945;26541;16654;9886;16134;32751;11908;24518;8749
28902;14753;7342;26622;25620;25452;8586;11762;743;27182
17362;685;13371;8417;13288;6426;21281;23270;2556;12733
17119;16374;6701;11845;1080;7259;21488;865;12269;352
12470;31957;31363;18950;30153;1997;9543;22520;19831;30577
144;7361;31603;30649;25412;17213;12408;8835;15261;3405
16687;27363;7469;14799;17491;21178;28704;1742;23571;7818
9666;9205;11960;31624;5697;10570;21127;19443;27571;26137
12521;3493;15962;7213;9417;3816;17959;31558;22590;25994
17790;28872;9578;23604;4409;8113;32418;18935;23023;5325
8654;2088;6774;2861;6931;31342;20390;21717;23216;23833
23904;15285;25126;19893;17615;28379;19612;16863;4078;20454
13953;24664;5707;13502;18547;28760;32522;29058;26976;21285
9260;16066;23531;15331;15122;20463;19217;6574;26172;11791
2572;26598;5207;10933;2935;22730;20599;32561;21428;3657
26529;27652;27275;21780;1932;27799;4115;5624;15016;21292
14550;29035;25952;24852;5424;14693;10396;12066;10232;15729
19851;31329;12386;7427;7839;10498;27428;5132;20953;7064
28376;30156;26694;7816;10146;18919;9930;4026;13842;16316
3100;3221;13644;27634;26642;15403;11366;1107;30751;2480
12049;3550;11546;25393;29052;12567;32320;20610;21365;10402
28029;30329;9938;32272;8423;23129;13583;2297;13707;31121
18488;25675;12141;2471;15113;19937;10954;29807;21589;9304
12960;25728;29092;30494;24689;30184;17696;23755;10563;24351
10930;949;31723;9786;22632;12478;5259;13921;28186;8305
10586;27011;10317;32334;21667;23112;14935;26209;24593;4680
5060;9498;21801;26746;5369;10584;30488;9199;30487;23751
2479;14016;27426;22124;2476;9541;13411;7038;14907;28039
16906;25208;11196;760;3096;3180;8135;12898;14204;18586
28269;542;17788;5697;20673;25222;21079;6325;13464;17068
10025;29106;32140;23885;8974;5616;22343;20992;16266;20471
31998;24243;13353;25909;6715;19800;32098;4430;10464;27100
19137;19379;28777;5209;6214;2934;2673;17292;30472;32093
4215;2953;18717;24629;22243;31917;29886;31592;22852;28373
21159;25554;15324;3277;23485;721;1630;13324;23027;5019
31734;31902;8302;2773;13450;32097;3816;7265;23360;8308
25682;21367;13888;7149;9405;28919;23483;25290;5754;1021
14380;8747;6784;28854;18909;7870;25615;22899;13741;1658
21395;7676;6418;2704;30923;25895;15706;21918;42;25769
4150;12838;3966;23339;1400;30016;21967;28833;17948;395
21130;28887;20613;30313;6111;5196;28170;24428;3175;19268
8625;30731;28682;16153;29754;22426;10272;32210;16736;6521;5846
1014;27227;21899;467;6307;4521;31977;19484;12250;17422;28376
1845;18205;13018;23033;8074;28732;25450;15808;10253;32364;30705
8231;2335;2457;30073;19364;5812;15357;11044;10584;20914;7666
7864;2953;22683;21508;8794;31826;19308;843;30618;25753;9925
20472;9136;8002;23113;10797;22789;19618;7752;23826;6646;31287
19612;5157;30932;29334;16592;19153;6447;18852;904;23107;22100
30985;17692;6521;13076;8418;27527;17307;30407;16566;14208;6287
7057;31916;17638;27592;29156;17147;27233;5470;7494;26017;15431
31076;20053;31832;14012;6518;24072;8902;21278;25745;11831;26356
3232;14631;29534;31745;6196;19827;19358;1304;21423;29195;18180
3231;12327;25268;17678;31665;7072;6521;19307;9679;11752;22527
14851;15570;7360;23315;55;16676;15164;27781;14186;16944;2157
18233;18112;791;4413;379;29733;22437;10649;29075;1682;19843
16598;16537;23947;30126;21837;8075;8685;25127;19273;21149;29670
11245;11044;1744;14917;5416;2732;9670;30452;7079;9675;7125
17602;3980;27240;17498;25190;582;31624;28752;28353;8640;28601
15137;14948;21464;20144;8635;21074;9747;4657;4071;10247;25999
11823;22486;31417;29497;25653;18429;26077;10303;26116;21284;14573
24265;2942;32441;31849;29412;8130;2921;18460;20414;2457;3058
20128;23833;21265;24114;16932;24826;21607;14980;30317;10657;1578
19789;25627;5054;16030;3794;28974;16610;24159;19789;8904;4660
12358;7487;7220;15205;144;9223;3880;486;12093;28852;327
31832;16823;22296;2794;26180;14260;285;29472;23564;10077;10845
19700;4897;25776;14828;31214;25207;14371;11896;13788;12086;26762
4245;4049;4531;7226;24402;29807;18078;21871;11024;11618;16509
3563;21140;31277;27992;13792;5722;9769;1206;6672;30252;16330
29129;30003;3316;21797;11750;12441;24271;22959;7992;6160;19810
6472;20404;1288;9841;23672;4175;17653;173;8696;23663;16117
23246;4468;4512;7347;12514;2959;20361;31371;31717;31528;5150
25327;20369;19419;26647;6409;2679;10699;12192;30369;19535;28319
29522;24898;9869;24523;13666;6808;15157;8721;10008;28701;15855
1607;21123;3573;2910;4954;3180;30997;19118;29075;17032;29867
19820;6937;31217;22202;8603;30136;4567;4101;2564;14816;7795
27439;20685;19185;28733;18208;10317;25781;7007;20651;3615;16942
4969;32621;25717;8595;12102;23032;13743;18837;10607;17713;22061
29670;28766;25334;22625;16636;23366;17412;1832;6419;5889;28952
23130;7793;24394;3925;6559;5357;22572;9190;8581;25266;7098
15076;32464;3649;20481;30074;21522;23989;22843;17223;15739;31563
31814;19203;9969;17185;1364;18022;18531;7742;18147;21829;15451
3795;1264;3071;25811;20928;8295;16663;4682;14682;5855;24098
8471;9580;10884;14308;252;15484;18004;12726;23294;19023;29327
12330;18804;26543;28008;7922;22111;20331;15361;3582;13305;1184
18326;10725;25489;11831;23289;4998;16021;19375;5182;23279;5617
10012;7863;8574;23447;10352;18723;10053;2655;28154;19490;18355
16402;20012;21740;10609;15809;9889;10307;9611;16988;7263;29094
10704;29568;12633;4808;6779;18575;21304;1856;30483;11270;18266
12418;18063;18187;6171;7694;3774;11078;26452;9703;23270;20210
18978;24903;5548;3892;4585;24977;14899;11435;9880;12679;8328
30280;22062;30397;26942;5728;15741;18253;19541;13823;11821;1997
20321;27264;13829;25982;9959;8538;11110;16582;18187;32317;25368
7137;26472;24414;29514;25043;32320;31759;10195;6561;30421;20882
3006;22976;10006;21039;11270;4046;18558;2692;30622;28800;30778
12573;24756;9180;650;21572;9015;424;32105;6682;21655;29218
30320;18151;8396;18161;14328;32175;22681;8284;27007;28422;13586
12986;3917;27172;29788;41;11606;1084;13236;23171;4451;18954
10930;16782;2157;12204;11215;29043;841;12978;3622;13682;28299
25208;25719;21203;16804;17076;9585;8224;2381;15435;10545;7313
28969;4201;8198;7112;4261;464;26231;22974;32548;10352;23175
2814;29529;9016;5687;15633;29171;7213;13133;6969;20352;21177
31828;27490;2443;8261;12004;22357;15112;11018;13091;22063;12275
15139;27788;18961;23603;26087;2031;9754;14788;887;27321;12434
21013;8851;10102;13672;30383;28338;7060;15583;27928;15441;6762
6788;4599;12171;18809;26723;14200;12522;4593;17018;17138;9341
19319;22126;19912;5930;1061;7037;19853;22086;2514;18100;1899
9571;6292;20322;21189;1641;21124;6092;28443;18409;25793;3618
28974;19885;32184;22962;2917;18324;30882;26716;13680;19101;25165
28742;30507;65;15136;14801;23237;24582;6746;17867;18977;10065
5786;9190;23420;891;6052;3432;20817;8744;30050;6181;20857
7124;2089;5546;6039;27823;3646;29372;9907;28587;2713;11009
15909;4051;232;9468;5557;9182;13015;2623;9472;10244;17039
28635;31262;18960;24188;25372;25473;31671;23124;11891;28960;32552
22869;27316;4309;8676;28110;12417;18948;6608;20960;32262;23678
14472;7558;9448;18085;26871;7635;21623;30416;11045;12667;5163
11249;591;20117;16974;18805;2365;5535;27382;8811;8400;5571
2870;32745;27867;9816;5269;26283;4915;31148;17599;24574;28938
19713;9595;18908;14968;22997;18653;29273;14427;27751;5565;574
6241;17270;14440;31475;867;7500;2964;19362;28149;5627;3482
16793;22331;15079;13791;22512;27134;30596;16019;10860;13310;16225
13983;4004;26506;6502;28632;7778;23375;28762;7545;8780;15470
19623;14032;17348;9937;23394;29239;26380;6078;26246;27718;1710
28332;8832;20295;3355;28758;29937;3818;29074;15;6319;3131
7235;853;17165;13776;21941;9128;11868;30791;17765;25245;11697
4848;17328;13358;11753;9414;754;4948;18411;1444;21488;17624
18477;16309;2419;15461;20346;15661;16182;22499;28914;32310;2050
25856;29010;27437;18200;9487;2933;5903;14543;17174;24091;1582
28286;28706;26346;19753;16796;6622;11954;7194;550;28516;2805
2577;25665;10323;6311;13506;28961;16930;21554;2170;32553;10164
29373;17496;30036;30508;24750;3769;24019;23042;2413;11764;3064
9047;19563;14664;22866;10373;17252;22034;15898;2043;15841;21827
18637;21064;5632;17682;14619;18805;17015;19182;16896;10904;18903
22967;14129;13734;31502;6189;10681;26505;3888;2985;14308;6770
6263;23307;5212;113;25224;15859;2194;11331;10231;27700;30303
7275;16654;8581;7404;31876;12234;2426;9423;4309;11559;10163
14198;38;7069;4180;9673;28626;747;1204;25099;9758;30995
18522;20737;9929;7334;16933;13911;32228;1089;15818;16447;11492
18264;24964;30299;28150;1074;11270;4061;16786;1845;3765;29933
31315;30564;30740;28491;15110;11302;25215;20021;6913;4169;15133
395;25782;13894;13584;28721;8839;455;23790;3509;28124;2662
117;29489;13427;7096;15994;32627;26616;30346;21283;16988;19414
14186;29782;14214;21836;1642;21105;5161;20931;29728;4412;11328;18271
10225;19740;13031;17364;17296;137;23048;3451;8129;24001;5430;27301
18019;28862;985;29487;19885;7526;18060;8278;30904;19971;17347;3789
16701;26098;8113;9997;11937;19615;27497;8173;7726;9393;20291;3954
24740;897;13441;32232;20720;15569;12850;12081;18491;5819;16727;5726
4902;31207;31813;10108;19540;29185;27978;31664;16426;4714;12435;31623
15826;4910;27981;903;31110;14903;27147;14090;25611;25792;16488;30028
7035;17676;29677;9410;22856;10327;28725;18605;382;22797;12878;5360
14152;28986;8547;29726;6838;12609;23192;13272;5053;11986;29750;19286
20096;28694;31752;28739;19661;18220;13573;28110;12523;473;22574;29182
9619;16763;23738;17733;1852;3903;2929;8281;12956;148;24918;5183
7275;32736;1416;14504;5738;3441;22122;5249;26020;3254;20994;29894
3571;29103;23967;9623;30407;25250;12479;16781;19747;8720;26415;2894
18152;21735;32372;1375;11094;30969;17002;15418;17616;8109;27947;30369
8159;16628;32306;16433;15226;14975;3265;570;3717;20272;6527;7886
1687;15054;9062;16920;25600;11772;988;24047;5899;18028;22048;939
640;22352;28136;4152;18285;5649;8521;24169;32294;32580;27094;29582
139;2010;8460;23112;10633;28310;23534;8092;11748;16837;10732;9799
29235;27945;15113;17489;556;25654;12605;24293;3361;15489;8472;30816
3019;19573;1449;25768;29511;8775;11166;6079;6494;26413;22444;17048
11785;715;11314;12841;28212;4846;4633;9409;29635;2941;10494;2460
18131;4781;659;24245;5186;28019;11586;8411;11633;4159;21012;519
13640;10215;27090;23021;7803;12001;19818;1233;24332;25270;9619;9372
32018;11699;32180;30767;22712;22754;32258;15607;22408;6713;4329;20161
21738;21264;30638;31184;31719;4825;4690;13101;28211;12811;24249;11071
23659;6495;29452;28315;29595;2367;30555;2333;17411;30075;25223;24376
1307;18751;32351;12682;23252;10050;30473;32436;33;31295;31140;14184
31414;27049;9771;30916;15375;1691;22684;16606;21429;17678;3418;20896
5821;5454;25808;13782;24721;12719;2648;7301;20723;29819;603;32382
11070;18992;9145;16948;15087;5096;16491;20939;24933;3609;16743;22385
12517;3966;14787;5105;14561;13397;13598;901;26490;18891;17724;17644
9283;3509;4848;30397;2120;5760;30271;32507;22351;30571;22978;28905
7773;29939;27980;1312;7036;23951;27597;22494;21180;23198;30838;24993
29816;19870;22302;24053;30938;3486;997;5258;5281;6390;28183;14473
27426;3893;23123;21032;8589;1883;12268;26237;14194;5705;13711;20879
18564;6517;294;1715;7068;6626;7933;11030;8961;23376;13347;16022
20966;27568;8212;18134;27444;18138;24980;12433;11658;25218;17118;23342
130;13928;4350;661;1847;5328;25212;31554;15364;26418;12602;29847
31118;9010;19359;13687;5380;3026;24821;1808;28069;4839;11536;16888
5507;28362;1841;12668;30599;14415;22570;16693;7862;9467;15298;10460
690;12657;20826;2654;32132;20526;32721;13875;20120;28790;12454;2540
20233;29070;18012;7436;15136;22060;21027;12313;13591;19500;19636;4595
25890;23684;22141;28516;23216;22394;17150;16631;4845;20757;29555;19214
18572;16849;17587;25647;28869;8086;5208;30111;2457;747;8480;27186
7517;11368;19091;32609;8054;32361;29670;11421;1634;16138;3616;5347
18168;13903;3451;13969;5360;31906;19981;19832;3237;3459;11175;6962
10778;29307;20734;2485;12603;6737;520;23593;27494;12417;26025;25079
24106;2282;4751;24611;24399;29639;25435;9435;10774;3552;22017;31056
22977;24834;31345;26052;27990;26796;13431;31716;14497;20235;21727;7001
26232;30248;19934;25754;28739;8545;1709;19972;11963;21270;4727;3884
26609;12964;20085;22132;32402;3735;11096;31964;9834;20251;9703;11291
16936;27828;13033;10991;20065;16175;8773;17329;32215;14553;15720;31020
27386;25070;9447;32175;687;10324;12645;8289;3153;22409;23480;9429
29429;19675;28743;14558;13299;15319;4534;31909;5794;5891;20166;20728
4450;28880;20342;24549;32736;26826;23919;5000;3733;30994;19358;28449
32656;14350;291;32361;11382;25183;11114;20263;27079;16659;23447;10494
12130;16412;4904;30601;10828;18689;981;6826;7085;13780;1723;4382
10523;28772;3770;12629;539;4531;6684;25729;32485;5547;26487;6126
7272;30476;29140;22673;31118;18345;30736;19683;14785;6356;4995;240
28846;18455;8672;14506;31561;1061;1628;15492;27153;7695;1555;21564
24725;31419;17319;25592;3639;14483;7722;24469;9264;23930;30526;2108
27860;8452;9338;10294;26647;9958;4112;16641;4433;15787;19629;24483
12862;30121;8353;2878;26441;9268;19520;485;14602;10001;3976;14254
28429;31789;13060;19464;32725;399;6127;26959;16928;29068;5021;17054
17261;28474;6679;9189;26556;14119;31750;18491;13973;18506;15314;27253
31051;6457;15882;17399;3714;11677;22791;28106;5871;8163;1996;22511
24415;29493;17457;19187;11259;16809;19521;10180;18634;6840;22240;22979
887;9713;31665;12058;29269;24046;21046;2896;11424;30600;3129;10267
22534;18759;3947;22645;12133;18204;21068;497;26327;26195;74;16464
4332;32195;10541;26447;26934;30280;32690;22212;10251;24435;27510;21737
17286;15487;29206;25336;16847;7559;15253;16376;156;22775;13822;3542
5624;31041;7242;19639;11844;13009;25731;8333;2939;30274;22826;5352
2490;29394;25047;21264;19711;7443;16159;32336;31792;3556;15802;10900
11616;19872;9445;8503;26447;24469;25606;26646;23599;8632;17295;16105
16814;21654;7460;1747;27184;24462;24320;18487;860;9534;24213;19150
7643;31803;15986;29686;25180;8197;27498;24397;6108;11834;29939;25983
24356;1033;17612;1372;18323;4074;31203;25390;8477;27532;27253;21065
12180;21007;4471;7395;8998;18036;27445;32294;31272;32338;1337;644
12306;25802;17774;16971;24010;18876;11397;10873;12069;4411;6040;18385
20907;30527;17677;18478;16538;15258;8382;9752;4654;18990;6998;12949
10784;13148;4350;28993;30060;2240;826;31393;4952;29211;10765;22709
4018;3728;8292;4556;4697;30228;12210;21916;10239;28448;32471;146
2092;11432;10310;26983;31878;10321;31591;11508;19793;27871;27962;27719
22322;25836;31806;12534;11832;480;2961;27571;29212;20253;31064;16673
14280;17786;29793;6375;11287;29427;21767;8962;21468;19103;32086;18271
3365;12514;1136;13225;13761;6115;12591;31584;6911;16448;2060;32299
5817;29185;28736;2159;32145;16843;13353;25120;17019;13910;24814;16343
29564;25121;18790;18981;29617;17765;12342;12072;5778;3143;23866;29275
120;32081;8743;28338;28765;11299;4718;16103;22243;17510;29283;14
24216;258;8606;8816;18809;9105;1185;15510;18357;19;12732;5284
11187;28899;25902;21481;8021;18154;141;6323;15999;2578;6504;23144
15059;7677;23338;21458;27839;7928;16449;26555;30138;2858;26240;13242
22474;3089;706;17740;9802;29744;14289;9510;13290;17665;21638;11466
25079;20785;15665;23129;29917;20236;1082;5800;4586;28471;30217;8597
19028;19357;7204;6300;22398;17067;31639;19365;27767;4800;4761;21536
16579;18911;22892;8788;14431;23976;19077;29940;19711;32646;13805;28404
7322;297;25575;16282;16680;23863;19155;4312;21931;14398;23634;12249
19564;28142;11691;9178;31367;32389;32622;10043;31913;28810;26711;14038
22809;31422;10100;11151;757;2640;24970;4652;8895;31056;19894;13672
18456;2406;5456;3650;26826;30404;27412;3739;20748;14169;7556;31232
26882;14919;10376;16581;29572;15256;2648;4435;10784;44;24475;5058;23138
3574;2769;939;26706;13417;27374;7223;23103;31020;25927;2684;20923;15637
18098;23050;5607;11605;16361;4032;4849;21744;304;26341;29402;25201;14648
25716;13181;30171;31554;13494;24013;2786;20615;1814;16990;21339;30936;23602
24359;5618;7810;31278;21126;25883;372;31565;32644;16971;23972;10946;18267
359;4270;9155;31797;125;17086;26336;28983;1970;5809;22931;19390;25979
9591;25624;31208;6928;18620;8574;29271;11550;30919;22015;8497;27836;16802
8077;9835;19617;4987;5293;18760;5780;29258;17800;17692;5411;18612;21311
21334;1432;25135;4480;5821;26153;20584;26199;19450;29807;16354;23622;25431
28698;32735;6807;26566;30178;16771;14321;22309;1729;21047;6954;20416;3935
21836;24156;14104;974;16608;26683;15843;25463;8710;12197;25939;14676;27681
23931;27035;27744;22417;16560;13744;29772;5010;18591;17484;18036;20320;31138
4665;3857;24224;4064;1484;2736;31995;17510;28592;5091;29964;26746;2276
14646;11900;19243;4615;28516;26475;7469;30676;13259;7442;18148;8425;13086
26535;25791;18636;18522;19841;24007;3119;26619;20861;18552;2675;19311;16544
4559;16492;28875;766;6820;100;17085;29658;16186;11106;31937;1294;32021
4012;8088;12718;11019;4234;2551;1000;30622;31565;2428;12846;8585;11664
30693;6040;7833;28862;14468;2947;9406;11988;10734;23679;18786;25704;24564
29288;11001;29675;14804;23506;22746;15915;10416;19114;27981;9243;14910;17435
3557;21975;15298;1967;17936;4835;2361;29111;28652;16307;23767;23788;8028
29809;12980;18262;17244;26874;5315;15981;29073;25130;25347;22143;4132;1113
27641;12625;20945;12069;26973;22537;14395;18034;13588;27723;4227;3248;19038
29859;7704;29277;26449;18467;26577;32458;25222;23885;23353;13857;2322;51
14890;8359;6327;13276;1693;22335;10844;17130;24768;14640;8379;17274;2889
12071;28506;4684;2570;8064;19900;2340;3782;30657;10968;29807;10308;28519
29898;3114;26529;26598;2249;29696;28650;3563;24409;1714;9195;8164;18625
28860;26177;32194;19904;24118;8119;26109;2172;16376;32719;985;2491;27649
11166;13033;7765;7450;20189;7121;2282;5558;17214;3663;976;27165;16892
15485;8015;13769;21430;15184;20497;16400;29309;27749;16852;21508;4652;13565
16994;20376;759;9798;22723;11780;25159;31452;23729;4458;3526;3471;8780
4025;19637;11623;3599;18130;9094;29413;9475;31721;1447;31372;27954;18990
22940;10400;12895;9389;848;23086;756;12147;26797;10060;31036;13299;9322
6818;9426;13480;23332;553;10330;25595;26289;15667;24430;614;19377;11180
8411;26586;11621;8863;28942;15454;13253;2555;14537;9210;6092;1944;21531
25043;18967;23413;3470;13975;26542;20804;22946;32283;28962;27432;26234;20547
30680;10685;21462;10531;13732;5465;10049;23651;17049;27793;20620;22504;23840
7167;21114;31152;30792;25411;25533;31998;1117;19272;7201;17080;9660;20937
520;30989;19941;28179;3094;26202;27346;21260;27437;23375;8328;4724;12444
4174;16619;1387;9363;29203;30166;7731;24795;8602;20843;1848;963;11069
14504;13133;3934;14622;23611;17209;18667;17604;13208;25714;11413;3081;11848
3368;18781;19763;3972;14725;6484;3681;10242;3636;10765;29737;25103;1056
10578;27519;21470;382;10774;10968;19488;1037;13739;20112;3284;16540;32053
5257;10337;23502;16223;31510;13538;8218;13900;18199;18881;21781;8657;13669
31623;7156;16865;23408;18930;30028;21832;31526;13385;21533;28828;19991;26604
25103;16753;3031;15663;22779;4557;12196;30312;5549;8156;16713;30023;18409
7652;9538;23142;25515;28282;14369;17185;14259;28919;14641;6568;19777;29222
18520;11090;29982;5439;31554;31029;9691;18713;19899;30451;3933;7579;29021
11222;1946;3444;16492;27168;13469;4107;22526;4252;6096;1977;7519;2681
24186;24631;12979;344;7047;29010;7901;30116;20104;31206;11424;12578;23546
18185;17668;18377;23243;23431;18684;6867;23322;11151;11845;4628;2623;16555
25489;32651;22539;23029;16357;24887;336;23689;320;29995;9124;10294;7805
21477;15971;9337;28794;1244;17651;6571;30330;16728;9804;10873;14792;22918
28087;405;5278;28620;24789;1963;24644;32346;16100;13719;20092;23298;1342
22229;29214;11593;23842;20536;15104;2750;5815;16095;26904;11658;21838;870
15077;31049;20712;3417;23306;16920;20728;31470;20797;2543;17514;24819;31327
10290;6883;20229;19436;3970;17227;25603;26262;9689;29577;1730;15405;25302
7565;5890;19650;10325;13716;10913;16140;2371;11687;11023;22539;29361;19045
26370;5610;27430;13571;27755;29226;23610;28305;16040;3837;6752;2175;15611
21488;7940;18015;19771;15821;10454;3308;7881;26048;13925;16972;6598;952
3823;914;20099;28688;19831;21383;31033;26735;8729;9898;28155;7149;15771
28789;232;17015;6980;5602;16037;17268;7409;26926;2315;12200;11621;4829
27676;4697;23777;3070;16188;23985;11252;3504;26270;30308;30869;6629;18684
8851;16751;358;19851;24559;13180;2840;30254;25889;13781;8317;27113;21098
26569;9085;921;21894;17708;20839;14563;17623;25841;22323;28011;30143;1532
31498;1606;21070;24113;32520;20913;29213;24529;8512;5891;14969;26886;23808
25312;18884;4540;20823;25520;12825;2995;28885;27215;18223;18642;24210;25350
896;23487;7281;23227;18602;18092;28326;25700;32533;11380;6262;29378;22742
6118;22078;31307;15315;19808;14519;28520;5928;23201;17784;29920;10186;22744
189;20116;28778;5376;17510;27758;26781;4720;2115;8596;10041;7086;32654
23521;3074;21893;12217;28565;11398;2135;25707;19275;2117;5044;9413;10284
18453;16426;3561;2659;3269;25439;14013;9680;4353;2654;236;31489;8821
7727;31534;16478;13878;13994;14538;27555;7261;3980;16985;28564;5877;21451
972;492;22551;13095;23472;32150;11091;30210;12209;13599;20050;881;10845
18796;15546;3475;1579;22696;29522;22562;2492;6529;28263;19783;6496;13972
26478;21683;476;32293;5610;8427;24683;14868;30608;26339;19458;17420;25513
13263;9176;10750;28089;21814;10022;30414;23390;1864;14891;29516;12666;23921
31860;29541;7316;6446;5210;923;14460;25376;21452;2738;31534;6751;6735
13228;18169;11792;6210;13304;26593;13626;22375;16871;65;14549;11423;20319
10421;25636;30453;23763;18230;3909;20446;30834;24967;22535;4287;15775;28369
15611;20912;26786;27786;28366;17792;21149;15002;19413;5881;27073;705;14826
11109;31169;12083;21111;28241;22663;13446;5328;2704;19239;13006;4806;13443
14097;12807;19321;27032;29578;32179;10349;18705;20317;25539;20704;27143;7885
23227;18267;21166;26063;21266;1416;29914;29302;14295;2627;21442;31663;25243
3571;14084;6190;1674;20763;3818;8616;22235;14636;28140;22595;27755;12190
15222;23115;11940;30526;1003;17446;17316;27594;2537;3210;19355;24507;31951
28909;27509;3170;30844;1597;27322;18486;12890;16850;26802;30573;30620;3745
27852;27337;24771;17074;22080;8373;24167;2260;28404;7312;820;4751;9629
18505;12083;9818;13094;5164;74;24078;12117;18683;11271;10651;22700;16449
9881;27129;5005;30435;15135;14434;25762;11768;31014;11711;27260;3546;7020
15968;6778;32637;19434;32239;17645;12288;26898;24487;9337;29314;12374;18113
31935;29751;29161;31535;3128;30395;12745;22157;21860;1190;23037;15701;805
21600;25115;14418;27749;19767;4110;16983;31487;25262;13846;7728;31197;14872
4624;18649;3678;20070;12792;23534;24826;1598;428;29795;14632;28749;26099
29045;4223;6621;2237;8160;24860;13226;15021;9555;13125;30961;3540;16417
11851;3275;3520;12089;12469;16825;14517;22104;13210;32640;7738;29309;32079
15159;18135;29342;26435;13726;18718;18585;15142;29617;12264;18029;27473;9597
5601;23466;10850;28467;6727;18214;9766;18555;4846;4338;27069;26122;8072
24716;11000;24951;547;854;1798;4938;24819;14151;29264;21335;21842;3553
24481;4938;27653;31587;25226;1922;31425;26175;20741;21027;28397;19150;10328
25702;31146;18243;14652;2612;15633;9182;24383;21492;24251;11106;18279;21153
9095;26568;2584;23071;30871;5941;7223;15823;3484;27946;23440;15201;25684;29690
14965;2025;31057;8834;20136;13109;27131;31252;18300;21854;15320;16564;3894;15006
10507;11143;7097;353;5659;3464;12899;24223;5366;24189;9010;31848;6454;11818
16171;9921;16802;22468;3580;15022;23288;2472;1760;2960;32746;30029;20675;12977
31334;15223;19879;32030;18970;26798;30022;27573;29752;5615;17144;31102;118;417
15064;7231;18266;13514;18978;13130;30132;2179;1760;22682;26988;8106;4806;18462
19325;10454;9562;20821;2882;31888;344;1819;7921;27584;22868;8643;11621;21093
26529;18277;1312;17033;15730;11897;1168;23413;3391;20133;22417;8481;29802;5076
11828;26606;2083;18312;20670;10391;10633;9329;13556;20581;25873;18494;30870;24995
24876;30643;25898;30802;8228;26876;24826;1822;6471;2113;29024;24720;27976;27258
12865;24708;14818;25221;26328;18910;20670;27765;1973;11385;21911;25390;29189;26464
1948;13359;7187;6977;14870;1454;29455;8478;16458;746;17935;22854;20641;17085
25171;26244;8966;31856;17613;10646;20112;32468;1248;4320;10849;7566;23657;4194
13774;2227;28924;21992;19392;17045;17008;3456;9561;10204;25245;18993;28635;15832
23140;26346;31174;15125;24560;29625;15169;32304;16956;829;15803;26346;11733;27742
9938;17787;12002;21563;27252;21545;5217;5220;26692;28440;6323;20810;30783;32356
29531;21748;10911;18029;14339;499;16127;4722;9919;29335;5825;28002;20886;6243
9901;23790;15167;28607;11226;21219;21288;7149;10194;18615;29373;32574;26609;14689
16358;9094;7182;28014;6353;1741;16478;19794;27891;8263;24212;11772;10057;12679
27213;19373;3556;14319;15532;26377;15012;4715;29505;14447;4420;12127;13872;11654
22166;22237;10639;9496;19728;25884;3599;7460;31368;2341;21727;1838;31548;23504
10957;14042;1557;25327;16047;7865;1581;21705;18177;20323;28046;12234;2767;27846
9533;31352;29142;3517;15991;16297;24550;14821;18746;6899;24458;31148;29703;26981
24555;11434;22759;29300;2546;6709;7084;7480;28845;28719;15737;1497;8436;9251
18820;1860;21580;27280;16155;3362;19211;14469;23781;16906;4541;878;12651;28149
13767;13102;5334;6387;11594;31342;28666;17949;30282;2356;29844;23243;12560;19895
10960;1543;14796;14194;30735;15425;1407;12407;742;6980;17944;16646;6250;19048
6621;4446;30379;11017;18957;15827;8318;27961;23748;12577;7808;23730;32286;30976
20823;31246;1183;18680;14651;13371;5331;8055;22198;22057;10289;16673;2215;31941
31557;32359;2957;10539;9999;30555;32258;17175;27046;20930;3718;8093;25120;5483
